uid,chroma_stft,rms,spectral_centroid,spectral_bandwidth,spectral_rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
266,0.32787200808525085,0.05240499973297119,1068.804382,733.230486,1829.979865,0.091919,-369.9261169433594,115.08441162109375,3.813390016555786,11.227139472961426,33.6944694519043,12.436747550964355,2.093496084213257,6.523680210113525,10.058146476745605,15.20664119720459,16.828325271606445,21.092166900634766,23.71085548400879,14.267577171325684,12.042078018188477,17.132587432861328,11.222055435180664,10.1514892578125,17.94930076599121,15.39158821105957,0
267,0.4959689974784851,0.03193499892950058,827.29476,804.842039,1631.405979,0.05182,-369.0021667480469,136.40037536621094,26.26847267150879,16.098278045654297,25.290630340576172,16.409313201904297,21.00972557067871,15.65869426727295,3.9151859283447266,12.141425132751465,16.32731056213379,9.575974464416504,9.59997844696045,8.587228775024414,6.140972137451172,8.449174880981445,8.117774963378906,8.971711158752441,11.78364372253418,8.256305694580078,0
268,0.0,0.0,0.0,0.0,0.0,0.0,-1074.802490234375,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,0
269,0.34314700961112976,0.04676700010895729,1026.662239,855.911779,1910.511524,0.073759,-416.22210693359375,126.44607543945312,-3.7859880924224854,23.881553649902344,33.90617370605469,14.617262840270996,31.362009048461914,22.316635131835938,14.335000991821289,28.57660484313965,11.281022071838379,5.878228187561035,25.243154525756836,14.347744941711426,7.88414192199707,18.11813735961914,8.771904945373535,8.376325607299805,16.55614471435547,8.109999656677246,0
270,0.5079129934310913,0.001303000026382506,783.5776,805.130356,1532.485298,0.054263,-671.7477416992188,208.5919647216797,7.610476016998291,42.411346435546875,57.89762496948242,17.738466262817383,41.112674713134766,37.207115173339844,10.955975532531738,30.2976131439209,29.388874053955078,15.396880149841309,26.52903175354004,18.7496337890625,11.998739242553711,26.20477294921875,22.008333206176758,20.236391067504883,29.040538787841797,18.371274948120117,0
271,0.5122609734535217,0.0009210000280290842,950.193941,862.050636,1918.962864,0.059559,-603.1375122070312,151.3195037841797,19.21251678466797,26.78269386291504,55.004554748535156,37.49905014038086,32.83081817626953,31.67665672302246,18.86341667175293,16.245948791503906,15.567830085754395,14.416899681091309,19.64679718017578,19.706388473510742,20.50385093688965,26.730615615844727,24.75153160095215,22.41529083251953,26.064228057861328,23.898893356323242,0
272,0.39486199617385864,0.06254900246858597,1234.500242,874.167887,2213.182617,0.096326,-341.3556213378906,132.26365661621094,-19.584644317626953,19.77123260498047,33.93574905395508,5.856244087219238,27.96624183654785,19.85841178894043,5.584321975708008,29.989044189453125,13.448203086853027,-9.838172912597656,12.617820739746094,13.216412544250488,2.036684036254883,17.134014129638672,14.486236572265625,2.1093180179595947,9.338155746459961,11.166679382324219,0
273,0.35294100642204285,0.014012999832630157,1995.788337,845.49883,2971.986791,0.183388,-438.0848083496094,107.78028106689453,-62.040794372558594,46.676124572753906,69.9422836303711,-7.275568962097168,27.032365798950195,41.62345886230469,-1.8912580013275146,10.962267875671387,20.34690284729004,14.039884567260742,37.0576057434082,25.121912002563477,2.4068000316619873,26.061010360717773,29.692075729370117,12.717694282531738,20.88123893737793,16.95054054260254,0
274,0.43887999653816223,0.036299001425504684,1249.215408,926.879002,2367.631373,0.086754,-336.529052734375,118.08063507080078,-5.762397766113281,12.109045028686523,17.727258682250977,-8.118271827697754,8.505860328674316,11.655808448791504,1.2280880212783813,15.614006996154785,17.270477294921875,12.931877136230469,22.135059356689453,16.75410270690918,11.71652603149414,18.813064575195312,14.388960838317871,13.862183570861816,21.23968505859375,16.377099990844727,0
275,0.5168690085411072,0.022331999614834785,1078.858072,841.512586,1910.302734,0.083309,-365.927490234375,198.57369995117188,-38.066864013671875,7.852625846862793,49.36943817138672,6.164953231811523,15.170173645019531,16.162368774414062,3.480588912963867,22.093318939208984,10.771834373474121,-5.5565900802612305,14.177982330322266,14.70311164855957,6.091571807861328,12.519009590148926,6.07125186920166,6.471367835998535,15.153923034667969,4.723733901977539,0
276,0.43633899092674255,0.09701800346374512,1717.572858,995.839011,2964.777539,0.149041,-350.6954650878906,88.11415100097656,-36.847679138183594,13.601469039916992,33.04425811767578,6.744050025939941,23.181432723999023,14.679322242736816,1.1862150430679321,22.30004119873047,21.170700073242188,16.890840530395508,26.07106590270996,14.165505409240723,15.161685943603516,27.88973045349121,15.486970901489258,14.672256469726562,22.75107765197754,10.432366371154785,0
277,0.3520669937133789,0.027476999908685684,1166.621452,878.238897,2126.130081,0.08668,-417.8835144042969,107.99787139892578,3.2643001079559326,21.123485565185547,28.942974090576172,8.065505981445312,19.670095443725586,16.63390350341797,4.765513896942139,19.963756561279297,22.455398559570312,14.04249382019043,20.56904411315918,20.771060943603516,18.019031524658203,20.45792579650879,14.698831558227539,15.428810119628906,22.785831451416016,18.22769546508789,0
278,0.39976298809051514,0.0230260007083416,1322.816894,827.635575,2170.51349,0.112237,-408.4632263183594,103.38678741455078,7.444163799285889,16.559467315673828,24.657690048217773,2.734424114227295,7.143617153167725,13.36145305633545,11.09439754486084,19.475866317749023,19.610515594482422,15.503351211547852,22.266454696655273,24.233348846435547,22.230403900146484,21.909534454345703,17.274532318115234,18.752138137817383,23.14954376220703,17.675556182861328,0
279,0.43463999032974243,0.0006300000241026282,1073.770854,906.955434,2111.999842,0.084789,-683.6780395507812,268.14471435546875,-49.114662170410156,31.12196159362793,69.36314392089844,6.676663875579834,48.70267105102539,44.93181610107422,3.9073450565338135,34.11148452758789,25.495830535888672,3.6569790840148926,33.2202033996582,25.725078582763672,13.604389190673828,35.41299057006836,21.78911781311035,13.246925354003906,32.569053649902344,21.1123104095459,0
280,0.4861930012702942,0.0017170000355690718,1124.304032,1008.639665,2262.617631,0.077652,-584.3400268554688,287.5541687011719,-74.8810043334961,45.28204345703125,69.26557159423828,-15.213038444519043,45.38962173461914,34.81645202636719,-8.162912368774414,35.88140869140625,15.66324520111084,-4.446918964385986,37.1159553527832,16.4207820892334,0.9555360078811646,28.83029556274414,12.774145126342773,10.974089622497559,30.368751525878906,15.751791954040527,0
281,0.3856070041656494,0.04367800056934357,1480.716487,972.390857,2658.998407,0.163446,-391.33514404296875,88.26300811767578,-12.053229331970215,22.405242919921875,28.34272003173828,6.3759918212890625,15.975486755371094,1.8665499687194824,1.4882160425186157,28.30141830444336,17.650571823120117,13.5044584274292,32.48466873168945,22.661401748657227,20.212011337280273,31.637601852416992,17.439245223999023,13.994950294494629,23.883455276489258,16.901336669921875,0
282,0.36059999465942383,0.02063699997961521,1394.840855,902.808964,2396.811148,0.14221,-488.44256591796875,91.88966369628906,-5.259918212890625,28.859201431274414,30.71946144104004,4.857354164123535,27.505582809448242,29.169633865356445,18.749568939208984,32.54042434692383,23.25685691833496,13.83715534210205,28.27277374267578,23.20888328552246,17.266517639160156,27.923995971679688,24.32160758972168,22.20525550842285,28.278173446655273,20.840333938598633,0
283,0.4279080033302307,0.010354000143706799,1420.079817,1004.521918,2605.067798,0.160619,-565.1119995117188,64.96984100341797,18.801528930664062,35.01337814331055,38.59998321533203,25.96547508239746,28.991493225097656,24.965730667114258,23.883214950561523,33.488800048828125,28.181304931640625,23.789648056030273,30.136703491210938,26.0018310546875,23.365562438964844,28.849180221557617,26.930444717407227,26.940731048583984,30.318002700805664,25.91910171508789,0
284,0.4685389995574951,0.03079400025308132,1513.23459,1070.754295,2860.274371,0.140298,-455.4729309082031,106.20063018798828,-1.9187090396881104,42.5384407043457,39.44905471801758,0.2716279923915863,23.019912719726562,21.23020362854004,3.923583984375,21.550622940063477,16.394027709960938,8.511244773864746,28.63580894470215,24.903263092041016,14.561578750610352,24.077070236206055,20.622163772583008,17.94754981994629,25.54492950439453,18.009931564331055,0
285,0.5161489844322205,0.001230000052601099,1496.677855,1030.526233,2831.845288,0.123452,-590.9450073242188,167.73204040527344,-27.187564849853516,32.803585052490234,46.6881103515625,1.0891059637069702,40.17212677001953,41.234256744384766,7.743433952331543,26.38692283630371,22.076499938964844,7.64520788192749,30.431215286254883,29.57319450378418,21.945980072021484,35.78707504272461,27.86419105529785,22.660615921020508,33.0755500793457,23.223491668701172,0
286,0.4638519883155823,0.02370999939739704,1287.278798,934.286372,2410.148621,0.11263,-446.2366027832031,74.82331085205078,12.00969123840332,24.863367080688477,30.265981674194336,17.068288803100586,22.69230842590332,20.800872802734375,13.845634460449219,17.219669342041016,14.617745399475098,17.01873016357422,26.283977508544922,22.248098373413086,20.853933334350586,26.467538833618164,21.698415756225586,20.14906883239746,23.845273971557617,19.464685440063477,0
287,0.3244830071926117,0.04235300049185753,936.146533,658.330799,1722.699839,0.055375,-473.0616455078125,92.74873352050781,-0.17151899635791779,36.238346099853516,38.860897064208984,4.42415189743042,16.512548446655273,20.447790145874023,14.873380661010742,27.794185638427734,21.743200302124023,15.374126434326172,26.705814361572266,21.722158432006836,16.996440887451172,25.438749313354492,23.034765243530273,21.559688568115234,25.865774154663086,22.89238929748535,0
288,0.5107300281524658,0.02004699967801571,1248.819742,971.921398,2397.569289,0.10274,-440.135986328125,85.39425659179688,19.83791732788086,34.38440704345703,33.0180549621582,10.673242568969727,17.895950317382812,18.62683868408203,10.19381332397461,17.17559814453125,16.96091651916504,14.767790794372559,23.17232322692871,19.998323440551758,14.786538124084473,21.01498031616211,19.772180557250977,17.007413864135742,22.918792724609375,22.53664779663086,0
289,0.47018200159072876,0.025157000869512558,1133.80996,901.996292,2157.803061,0.080222,-428.132568359375,102.75768280029297,13.01978874206543,24.286325454711914,36.97193145751953,25.059541702270508,26.787370681762695,17.689359664916992,9.875713348388672,18.12762451171875,12.100089073181152,6.8364081382751465,16.408742904663086,15.631004333496094,14.122343063354492,20.24265480041504,17.710350036621094,16.453670501708984,19.074783325195312,14.977191925048828,0
290,0.5924149751663208,0.03243499994277954,1651.612169,1090.558354,2987.675662,0.147172,-416.9933776855469,87.2040786743164,-0.45120900869369507,34.29475784301758,36.09797286987305,4.994751930236816,20.91206932067871,24.090085983276367,12.159099578857422,21.35935401916504,17.00786590576172,11.055159568786621,20.761913299560547,15.241127967834473,11.901204109191895,22.672651290893555,20.03193473815918,17.123394012451172,21.852386474609375,18.684799194335938,0
291,0.6021789908409119,0.004641000181436539,1131.400435,973.176873,2113.842773,0.085327,-487.1676330566406,289.8395080566406,-83.9956283569336,32.0739631652832,62.44900894165039,-20.678728103637695,30.29424285888672,22.493431091308594,-12.5515718460083,32.77108383178711,16.731430053710938,-5.835000991821289,25.6848087310791,10.733960151672363,6.128224849700928,30.164688110351562,10.517047882080078,10.054560661315918,24.801742553710938,5.490876197814941,0
292,0.4876520037651062,0.0018530000234022737,1083.068779,974.513138,2152.795112,0.067919,-578.5298461914062,285.50439453125,-71.34042358398438,43.73330307006836,68.06232452392578,-13.874500274658203,44.809959411621094,35.06532669067383,-6.031760215759277,36.0311164855957,13.897147178649902,-6.267899990081787,36.24875259399414,16.70442771911621,0.30892300605773926,27.43085479736328,13.206160545349121,11.873695373535156,29.28166389465332,13.88632583618164,0
293,0.5180950164794922,4.5000000682193786e-05,1693.001817,1173.54604,3108.134051,0.166647,-904.800048828125,150.61106872558594,14.94202709197998,80.46136474609375,71.13827514648438,19.6310977935791,55.55523681640625,49.02336120605469,23.693538665771484,49.752906799316406,39.17821502685547,24.131643295288086,47.744937896728516,41.239173889160156,33.58755874633789,48.56227493286133,39.11825942993164,36.37156295776367,45.87586975097656,34.18156433105469,0
294,0.5210360288619995,0.0004360000020824373,998.9506,891.482461,2005.754538,0.063103,-713.2960815429688,271.9774475097656,-51.215232849121094,38.695220947265625,79.03697967529297,7.326772212982178,47.14762496948242,49.35837936401367,10.037498474121094,35.94819259643555,25.22333526611328,0.9169939756393433,25.792409896850586,20.900344848632812,14.42793083190918,37.883766174316406,28.68360710144043,20.699384689331055,31.584964752197266,18.87042808532715,0
295,0.422419011592865,0.03568499907851219,1149.685671,938.527027,2193.30308,0.084243,-427.30224609375,90.63920593261719,5.007724761962891,30.264881134033203,39.49998092651367,24.05889320373535,32.44282913208008,20.428260803222656,11.820786476135254,29.0499324798584,19.647296905517578,2.496190071105957,10.25472354888916,15.503019332885742,18.206287384033203,20.344482421875,12.223151206970215,13.395030975341797,18.22988510131836,13.78972053527832,0
296,0.5677980184555054,0.012648999691009521,739.061797,738.147329,1385.716367,0.078706,-477.295166015625,142.1916046142578,31.121938705444336,20.80491065979004,30.921630859375,21.569368362426758,23.258007049560547,20.0555477142334,13.750344276428223,16.50012969970703,12.511539459228516,12.419219970703125,21.378173828125,18.45353126525879,13.552955627441406,15.967012405395508,14.024988174438477,14.893445014953613,18.657455444335938,15.263392448425293,0
297,0.5145959854125977,0.046613000333309174,959.409138,944.638672,1996.891276,0.06682,-349.65142822265625,158.98184204101562,-12.079092979431152,28.621849060058594,35.19975662231445,-0.4897040128707886,35.44301986694336,29.376007080078125,-6.943477153778076,10.630231857299805,8.105746269226074,-8.158588409423828,12.475417137145996,14.617164611816406,5.917673110961914,15.47695541381836,5.319630146026611,-1.6442259550094604,12.60547924041748,6.1957597732543945,0
298,0.39332500100135803,0.04998999834060669,1551.43754,894.915563,2589.990023,0.142596,-406.73529052734375,87.49934387207031,-11.140979766845703,40.14390563964844,43.272789001464844,5.545973777770996,22.12531852722168,14.56436538696289,-1.7732059955596924,21.66150665283203,21.019535064697266,10.987947463989258,24.837326049804688,18.52857780456543,11.381071090698242,24.901283264160156,21.499399185180664,15.118837356567383,20.430570602416992,16.1317138671875,0
299,0.5224800109863281,0.03274200111627579,1061.568722,829.022539,1943.108398,0.14304,-463.8706970214844,103.03270721435547,17.6418399810791,26.800094604492188,33.19237518310547,18.531654357910156,24.065078735351562,20.757707595825195,15.548489570617676,24.27948760986328,18.9941349029541,13.559670448303223,22.346271514892578,21.058551788330078,16.83913230895996,19.06632423400879,15.846592903137207,16.012744903564453,19.743289947509766,16.554542541503906,0
300,0.3292039930820465,0.14575199782848358,1076.280423,820.589454,1923.492759,0.078323,-252.20274353027344,178.94371032714844,-34.5173454284668,3.062541961669922,25.659147262573242,-6.899012088775635,11.604670524597168,-0.5556229948997498,-9.575227737426758,24.827404022216797,13.396978378295898,-1.146515965461731,18.430871963500977,3.3900680541992188,-6.931177139282227,10.6370267868042,1.0904699563980103,-0.7596420049667358,15.253096580505371,6.291284084320068,0
301,0.38440799713134766,0.06217699870467186,1474.476513,921.663786,2576.064536,0.127802,-352.3371887207031,128.99908447265625,-37.38700485229492,16.49297523498535,27.974735260009766,-2.0614070892333984,29.487173080444336,12.783750534057617,-8.140271186828613,26.88724136352539,21.033851623535156,5.032395839691162,21.651376724243164,13.520739555358887,12.757484436035156,28.331323623657227,12.153129577636719,7.97279691696167,22.251569747924805,12.596229553222656,0
302,0.5461410284042358,0.0020540000405162573,1084.532257,899.640042,2024.447354,0.08465,-574.9747924804688,194.76951599121094,-25.310483932495117,27.199277877807617,61.807533264160156,15.936234474182129,34.981815338134766,37.32903289794922,10.869438171386719,24.84479331970215,18.937103271484375,0.8685629963874817,17.075239181518555,18.764272689819336,14.626594543457031,30.565067291259766,26.94132423400879,18.64341926574707,25.62403678894043,20.50200080871582,0
303,0.2577019929885864,0.07794500142335892,917.438867,736.433778,1679.728768,0.065067,-337.6663818359375,122.54876708984375,14.962392807006836,21.155118942260742,22.03474235534668,-11.849546432495117,-7.006831169128418,9.6167573928833,10.079957008361816,12.54510498046875,10.870516777038574,11.215017318725586,16.67693328857422,8.373233795166016,2.4429171085357666,10.519786834716797,13.128495216369629,17.160476684570312,26.964805603027344,26.227737426757812,0
304,0.44393301010131836,0.02659199945628643,1660.15689,976.862846,2750.884121,0.134347,-474.0303039550781,93.47256469726562,-27.139312744140625,35.477535247802734,59.5237922668457,16.443817138671875,22.536603927612305,22.51453399658203,8.684839248657227,22.793746948242188,22.671615600585938,17.657934188842773,28.787628173828125,22.561922073364258,17.475130081176758,25.064014434814453,17.624052047729492,16.86231231689453,27.71260643005371,23.304950714111328,0
305,0.11986099928617477,0.7090380191802979,445.821702,77.14719,456.586726,0.039449,-388.1356506347656,60.68890380859375,45.407264709472656,31.62555694580078,15.312071800231934,-0.5714409947395325,-12.58285903930664,-19.846736907958984,-20.904773712158203,-15.45944595336914,-5.146131992340088,8.441919326782227,23.120403289794922,36.05282211303711,45.443397521972656,49.993988037109375,48.91712188720703,42.913536071777344,33.24596405029297,21.484088897705078,0
306,0.4589270055294037,0.020347999408841133,1438.609135,926.035542,2529.346388,0.116275,-455.3863830566406,120.16288757324219,-6.3413472175598145,36.527244567871094,47.03329086303711,2.296070098876953,11.162814140319824,16.311235427856445,7.641663074493408,23.799184799194336,20.67608642578125,12.052692413330078,27.08928871154785,23.300785064697266,10.894275665283203,16.909093856811523,16.583213806152344,16.849863052368164,26.888046264648438,25.55000114440918,0
307,0.38861900568008423,0.029510999098420143,852.634924,628.877928,1467.710147,0.065825,-461.8588562011719,120.11604309082031,25.57172966003418,24.591890335083008,30.658235549926758,13.54422378540039,14.378194808959961,13.245538711547852,8.234969139099121,17.89093017578125,20.319189071655273,14.164828300476074,16.263622283935547,18.460735321044922,19.970748901367188,23.037612915039062,20.38799476623535,18.784151077270508,21.303909301757812,20.934349060058594,0
308,0.3750680088996887,0.04784400016069412,1037.945894,786.365291,1892.671018,0.069734,-383.6622314453125,106.64631652832031,14.18722152709961,25.536243438720703,25.871400833129883,3.5041511058807373,16.64024543762207,16.80913543701172,3.162034034729004,15.966327667236328,20.526973724365234,11.897282600402832,17.475177764892578,15.951432228088379,8.14313793182373,14.909152030944824,18.30474090576172,14.751232147216797,17.04724884033203,16.332778930664062,0
309,0.32103899121284485,0.04818199947476387,1604.641568,951.642548,2688.678614,0.140572,-347.3274841308594,153.1990966796875,-43.465728759765625,20.988229751586914,28.468671798706055,-15.957493782043457,24.899133682250977,20.940580368041992,0.9519199728965759,22.12699317932129,-6.738292217254639,-18.772851943969727,25.979156494140625,26.634611129760742,17.24011993408203,28.07735252380371,10.248209953308105,8.77332592010498,26.423559188842773,17.31092071533203,0
310,0.4332509934902191,0.042146001011133194,977.397569,796.166352,1804.360536,0.070261,-391.2309875488281,128.5769805908203,11.240968704223633,13.395689964294434,27.60388946533203,10.799904823303223,12.677787780761719,14.418489456176758,11.065489768981934,17.5024471282959,15.254108428955078,12.909285545349121,18.625173568725586,14.402372360229492,12.131678581237793,16.61895179748535,12.516908645629883,12.87013053894043,17.536535263061523,11.084192276000977,0
311,0.39743301272392273,0.03494900092482567,1043.856568,915.598078,2086.173765,0.075009,-401.9644775390625,127.01785278320312,12.436203002929688,27.187299728393555,20.85942268371582,-3.686945915222168,16.462631225585938,14.436346054077148,8.743470191955566,28.468603134155273,18.931310653686523,6.46454381942749,18.07762908935547,14.553348541259766,12.997076034545898,21.865121841430664,14.005188941955566,12.021151542663574,18.20575714111328,12.918471336364746,0
312,0.3129130005836487,0.02528499998152256,1099.136098,943.287536,2198.181152,0.096173,-476.22625732421875,71.49600982666016,17.983657836914062,27.609397888183594,31.48276710510254,20.11602020263672,21.07283592224121,15.223024368286133,14.743562698364258,28.08340835571289,25.999431610107422,19.755260467529297,24.805875778198242,22.961631774902344,19.89191246032715,23.867279052734375,23.041114807128906,21.99730682373047,23.906925201416016,22.188827514648438,0
313,0.5150200128555298,0.01876799948513508,1125.913412,993.743338,2344.332895,0.087802,-473.0589904785156,59.041839599609375,19.029708862304688,30.634265899658203,33.87961959838867,24.757484436035156,28.40007781982422,23.202407836914062,17.582517623901367,24.91216278076172,23.064607620239258,18.67430305480957,23.761899948120117,22.017763137817383,17.989534378051758,21.45288848876953,21.563865661621094,19.821338653564453,21.652828216552734,21.619895935058594,0
314,0.49610400199890137,0.0698079988360405,1299.881309,953.433652,2465.115274,0.10047,-383.15582275390625,119.40853118896484,-25.170093536376953,30.0548095703125,41.46312713623047,2.3893659114837646,25.684791564941406,21.002758026123047,1.325850009918213,19.329280853271484,12.074484825134277,6.103633880615234,25.120616912841797,13.02419662475586,5.8819379806518555,22.9207763671875,14.681000709533691,9.799029350280762,21.856611251831055,16.205078125,0
315,0.11986099928617477,0.7090380191802979,445.821702,77.14719,456.586726,0.039449,-388.1356506347656,60.68890380859375,45.407264709472656,31.62555694580078,15.312071800231934,-0.5714409947395325,-12.58285903930664,-19.846736907958984,-20.904773712158203,-15.45944595336914,-5.146131992340088,8.441919326782227,23.120403289794922,36.05282211303711,45.443397521972656,49.993988037109375,48.91712188720703,42.913536071777344,33.24596405029297,21.484088897705078,0
316,0.5936819911003113,0.02051199972629547,1183.210993,905.77592,2299.293584,0.088469,-336.1339416503906,168.6354217529297,-23.333654403686523,10.874492645263672,32.116180419921875,-9.619620323181152,10.253661155700684,19.03997802734375,-1.694640040397644,11.46603775024414,13.70869255065918,1.7080830335617065,12.778956413269043,15.269671440124512,11.575292587280273,18.02229881286621,11.513079643249512,8.079873085021973,15.968194961547852,9.771958351135254,0
317,0.43246299028396606,0.06340499967336655,1285.458765,996.642916,2496.884985,0.098324,-323.5585632324219,163.2958221435547,-27.901668548583984,28.61969757080078,34.41946029663086,-12.713141441345215,17.36212730407715,8.954399108886719,-7.8695759773254395,24.23073387145996,11.13155746459961,-3.6867799758911133,20.666595458984375,10.157819747924805,2.022963047027588,18.88922691345215,8.302202224731445,5.587957859039307,16.801387786865234,5.287774085998535,0
318,0.407041996717453,0.07250399887561798,1374.045108,862.420138,2317.550686,0.111118,-368.1527099609375,129.92074584960938,-29.751123428344727,17.42740821838379,38.59633255004883,1.8560999631881714,15.68610954284668,13.92218017578125,2.449697971343994,21.16431427001953,16.062726974487305,8.132634162902832,20.998249053955078,16.1833553314209,15.925400733947754,22.77239990234375,9.420551300048828,10.769253730773926,22.308177947998047,14.308196067810059,0
319,0.3781290054321289,0.06171200051903725,1048.863737,743.025064,1776.489258,0.085448,-374.60296630859375,122.68782043457031,-3.0214920043945312,7.462711811065674,29.47684669494629,9.98609733581543,7.741062164306641,9.133650779724121,10.173877716064453,22.16667938232422,18.862455368041992,13.100881576538086,20.75237464904785,17.299850463867188,11.929940223693848,17.610477447509766,15.482008934020996,11.685396194458008,15.602092742919922,16.470232009887695,0
320,0.3022420108318329,0.020896999165415764,1060.081392,708.627757,1688.534405,0.080957,-430.0909118652344,148.2082061767578,-2.7306230068206787,-6.472311973571777,23.889759063720703,26.244476318359375,36.494300842285156,30.58485984802246,12.57249927520752,11.433677673339844,5.05233907699585,-2.588665008544922,9.39194393157959,19.7828426361084,23.362688064575195,29.120534896850586,24.9271297454834,15.894647598266602,13.205135345458984,11.717497825622559,0
321,0.44702500104904175,0.0006980000180192292,1078.104128,860.587947,1987.183368,0.07654,-673.8351440429688,273.31884765625,-62.91084289550781,30.564138412475586,78.20948028564453,9.051271438598633,46.7913703918457,42.57680892944336,3.087860107421875,35.544456481933594,26.056640625,0.9840980172157288,26.567241668701172,19.105451583862305,11.514158248901367,35.31570816040039,24.193519592285156,18.88483428955078,34.53264617919922,20.447498321533203,0
322,0.5169020295143127,0.12700499594211578,1089.164181,806.502203,1873.830204,0.069254,-308.4192199707031,147.74754333496094,-35.43782043457031,3.0593109130859375,28.649354934692383,1.0242969989776611,20.28413963317871,13.965502738952637,-1.7482080459594727,20.186656951904297,14.430137634277344,2.9960250854492188,19.597360610961914,14.796198844909668,6.530481815338135,14.628643989562988,8.368069648742676,6.723268032073975,14.219470977783203,8.39877700805664,0
323,0.30802199244499207,0.10108499974012375,1113.426766,719.188229,1927.774647,0.083177,-335.33184814453125,118.55581665039062,-25.94786834716797,24.999557495117188,30.21565818786621,-13.919175148010254,11.670392036437988,13.4891357421875,-3.8945560455322266,18.679235458374023,17.82156753540039,7.142714023590088,20.286867141723633,14.470717430114746,12.22920036315918,25.883317947387695,16.141305923461914,11.736954689025879,21.930028915405273,13.84096908569336,0
324,0.0,0.0,0.0,0.0,0.0,0.0,-1074.802490234375,56.56853485107422,56.56853485107422,56.56853485107422,56.56853485107422,56.56853485107422,56.56853485107422,56.56853485107422,56.56853485107422,56.56853485107422,56.56853485107422,56.56853485107422,56.56853485107422,56.56853485107422,56.56853485107422,56.56853485107422,56.56853485107422,56.56853485107422,56.56853485107422,56.56853485107422,0
325,0.0,0.0,0.0,0.0,0.0,0.0,-1074.802490234375,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,0
326,0.4223420023918152,0.05074800178408623,1231.269464,839.173579,2247.715866,0.068711,-374.61663818359375,111.97871398925781,-11.176850318908691,26.923261642456055,35.765926361083984,3.070713996887207,19.978591918945312,18.199010848999023,4.392117977142334,21.65969467163086,16.76868438720703,5.659433841705322,18.5469970703125,14.15947437286377,8.503787994384766,19.061965942382812,13.115601539611816,9.81348991394043,20.97121810913086,17.224851608276367,0
327,0.3042300045490265,0.006339999847114086,1490.212924,847.361923,2511.528056,0.111143,-565.8046875,176.66195678710938,-63.9212532043457,20.213041305541992,47.194393157958984,-11.862373352050781,22.800207138061523,24.712961196899414,4.1776227951049805,36.13657760620117,30.85540008544922,22.069293975830078,45.049129486083984,29.021635055541992,20.78399085998535,39.03010559082031,26.48664665222168,26.6094970703125,41.9799690246582,27.805925369262695,0
328,0.09872400015592575,0.006823000032454729,267.85605,194.808162,503.914294,0.021518,-563.698486328125,59.200618743896484,19.62265968322754,27.31104278564453,30.923664093017578,24.289569854736328,29.728139877319336,29.168920516967773,25.599140167236328,29.93274688720703,28.555721282958984,26.845680236816406,31.122133255004883,30.027042388916016,28.480987548828125,30.262771606445312,28.256296157836914,27.7017765045166,29.078401565551758,27.59112548828125,0
329,0.2930409908294678,0.0021009999327361584,1090.522614,839.278126,1998.999023,0.077962,-622.7284545898438,143.43141174316406,10.060443878173828,32.74917984008789,47.4590950012207,18.475173950195312,24.331268310546875,19.94221305847168,7.150515079498291,23.2842960357666,26.46898078918457,21.991174697875977,35.061790466308594,34.72452926635742,29.48267364501953,35.72181701660156,30.98586082458496,26.460996627807617,30.252986907958984,24.694028854370117,0
330,0.46330299973487854,0.024133000522851944,1484.446993,1101.605536,2941.997838,0.120391,-388.96044921875,136.6399688720703,-10.645112037658691,41.471004486083984,36.61483383178711,-15.058947563171387,11.15453052520752,12.157340049743652,-0.1781489998102188,26.6912899017334,19.245819091796875,8.338995933532715,25.919719696044922,12.941055297851562,5.392685890197754,23.174062728881836,14.322616577148438,7.818394184112549,18.2716121673584,14.688728332519531,0
331,0.2519780099391937,0.003969999961555004,751.316627,517.976917,1290.466556,0.053515,-607.4114379882812,85.90872192382812,29.208614349365234,40.972469329833984,41.47528076171875,21.529239654541016,25.166444778442383,30.212406158447266,28.454198837280273,31.713191986083984,28.879079818725586,26.609222412109375,29.02507209777832,24.828414916992188,23.76224708557129,27.173282623291016,25.735240936279297,28.46844482421875,31.3604679107666,26.92949867248535,0
332,0.41954898834228516,0.06084999814629555,1118.582479,870.154343,2046.056787,0.085611,-393.2635803222656,136.88479614257812,-0.5978990197181702,28.981626510620117,38.586212158203125,7.485231876373291,19.16135597229004,13.363040924072266,2.847460985183716,20.752613067626953,13.531570434570312,6.178692817687988,22.265684127807617,13.305011749267578,2.6380279064178467,13.932169914245605,12.039520263671875,9.279742240905762,17.172712326049805,15.455967903137207,0
